first_image,second_image,answers,correct_answer,rule,action
-23,-9,-14,0,1,1
-18,-34,16,1,0,1
-24,-33,9,1,0,1
25,24,1,1,0,1
-27,-17,-10,0,0,0
22,31,-9,0,0,0
11,18,-7,0,0,0
-19,-6,-13,0,0,0
27,22,5,1,0,1
33,26,7,1,0,1
4,-5,9,1,0,1
18,24,-6,0,0,0
3,-11,14,1,1,0
11,31,-20,0,1,1
-8,-2,-6,0,1,1
19,9,10,1,1,0
-41,-21,-20,0,1,1
-42,-30,-12,0,1,1
-17,-3,-14,0,1,1
20,22,-2,0,1,1
52,40,12,1,1,0
-56,-44,-12,0,1,1
22,7,15,1,1,0
-51,-40,-11,0,1,1
-43,-43,0,0,1,1
42,29,13,1,1,0
5,-15,20,1,1,0
23,14,9,1,1,0
-2,-12,10,1,1,0
-44,-40,-4,0,1,1
-6,-8,2,1,1,0
5,0,5,1,1,0
-15,-4,-11,0,1,1
-13,-7,-6,0,0,0
38,21,17,1,0,1
20,13,7,1,0,1
16,19,-3,0,0,0
-17,-26,9,1,0,1
1,-1,2,1,0,1
23,15,8,1,0,1
-22,-3,-19,0,0,0
34,27,7,1,0,1
30,24,6,1,0,1
21,19,2,1,1,0
22,26,-4,0,1,1
-34,-44,10,1,1,0
-27,-36,9,1,1,0
17,1,16,1,1,0
-11,3,-14,0,1,1
-20,-13,-7,0,1,1
8,-12,20,1,1,0
3,-1,4,1,1,0
25,23,2,1,1,0
5,-7,12,1,1,0
-6,-13,7,1,1,0
-13,-33,20,1,1,0
-22,-40,18,1,1,0
-36,-22,-14,0,0,0
19,1,18,1,0,1
-20,-3,-17,0,0,0
3,-3,6,1,0,1
-20,-16,-4,0,0,0
-7,1,-8,0,0,0
0,6,-6,0,0,0
9,29,-20,0,0,0
11,8,3,1,0,1
2,-15,17,1,0,1
23,9,14,1,0,1
5,-6,11,1,0,1
16,9,7,1,1,0
18,0,18,1,1,0
23,17,6,1,1,0
14,18,-4,0,1,1
6,24,-18,0,1,1
-33,-35,2,1,1,0
4,-1,5,1,1,0
36,40,-4,0,1,1
8,5,3,1,1,0
-11,-23,12,1,1,0
-12,-20,8,1,1,0
28,19,9,1,1,0
-48,-37,-11,0,1,1
14,7,7,1,1,0
39,38,1,1,1,0
52,36,16,1,1,0
23,20,3,1,1,0
24,28,-4,0,1,1
-1,4,-5,0,1,1
23,11,12,1,1,0
-19,-26,7,1,1,0
-31,-36,5,1,0,1
22,38,-16,0,0,0
9,-10,19,1,0,1
5,-15,20,1,0,1
13,24,-11,0,0,0
43,40,3,1,0,1
12,-6,18,1,0,1
5,10,-5,0,0,0
-39,-43,4,1,1,0
-32,-43,11,1,1,0
39,42,-3,0,1,1
27,25,2,1,1,0
-1,-20,19,1,1,0
9,-8,17,1,1,0
-37,-45,8,1,1,0
-23,-38,15,1,1,0
-26,-9,-17,0,1,1
-24,-37,13,1,1,0
-29,-18,-11,0,1,1
9,28,-19,0,1,1
5,15,-10,0,1,1
32,39,-7,0,1,1
-36,-43,7,1,1,0
-3,6,-9,0,1,1
8,12,-4,0,1,1
9,15,-6,0,1,1
29,32,-3,0,1,1
-32,-18,-14,0,1,1
-6,-9,3,1,1,0
-17,-22,5,1,0,1
17,24,-7,0,0,0
38,21,17,1,0,1
2,20,-18,0,0,0
8,4,4,1,0,1
-7,-1,-6,0,0,0
24,15,9,1,0,1
11,1,10,1,0,1
18,30,-12,0,0,0
32,40,-8,0,1,1
-32,-40,8,1,1,0
4,-2,6,1,1,0
10,-4,14,1,1,0
30,20,10,1,1,0
25,41,-16,0,1,1
-23,-4,-19,0,1,1
0,0,0,0,1,1
-31,-41,10,1,1,0
3,-2,5,1,1,0
18,23,-5,0,1,1
7,10,-3,0,1,1
-40,-31,-9,0,1,1
-35,-24,-11,0,1,1
-14,-29,15,1,1,0
21,5,16,1,1,0
21,6,15,1,1,0
-7,-2,-5,0,1,1
-22,-6,-16,0,1,1
59,39,20,1,0,1
-2,-19,17,1,0,1
-27,-32,5,1,0,1
-35,-18,-17,0,0,0
-43,-27,-16,0,0,0
51,39,12,1,0,1
17,9,8,1,0,1
32,20,12,1,0,1
-20,-13,-7,0,0,0
-4,-13,9,1,0,1
-1,-14,13,1,0,1
-17,0,-17,0,0,0
-2,-6,4,1,0,1
46,31,15,1,0,1
-7,7,-14,0,1,1
-44,-35,-9,0,1,1
-48,-29,-19,0,1,1
9,-8,17,1,1,0
-48,-31,-17,0,1,1
-30,-25,-5,0,1,1
52,42,10,1,1,0
-6,-4,-2,0,1,1
21,40,-19,0,1,1
-18,-1,-17,0,1,1
-15,1,-16,0,1,1
-14,4,-18,0,1,1
33,13,20,1,1,0
10,13,-3,0,1,1
-16,-8,-8,0,1,1
-35,-27,-8,0,1,1
-3,-14,11,1,0,1
43,39,4,1,0,1
16,24,-8,0,0,0
-19,-20,1,1,0,1
60,41,19,1,0,1
49,37,12,1,0,1
-31,-23,-8,0,0,0
4,8,-4,0,0,0
-21,-19,-2,0,0,0
17,-1,18,1,1,0
-46,-37,-9,0,1,1
-7,-18,11,1,1,0
34,36,-2,0,1,1
11,11,0,0,1,1
-4,-22,18,1,1,0
21,22,-1,0,1,1
-11,-30,19,1,1,0
16,34,-18,0,1,1
-45,-30,-15,0,1,1
-14,-3,-11,0,1,1
38,40,-2,0,1,1
-11,-12,1,1,0,1
-14,-21,7,1,0,1
-21,-35,14,1,0,1
19,6,13,1,0,1
2,-4,6,1,0,1
-6,-7,1,1,0,1
-36,-23,-13,0,0,0
26,34,-8,0,0,0
43,38,5,1,0,1
2,-6,8,1,0,1
-42,-31,-11,0,0,0
10,-9,19,1,0,1
-12,6,-18,0,0,0
-28,-25,-3,0,0,0
-54,-43,-11,0,0,0
-19,-18,-1,0,0,0
-56,-39,-17,0,0,0
45,34,11,1,0,1
-1,-4,3,1,0,1
33,43,-10,0,0,0
-30,-26,-4,0,0,0
-39,-40,1,1,1,0
-33,-24,-9,0,1,1
-15,1,-16,0,1,1
9,22,-13,0,1,1
11,10,1,1,1,0
-50,-30,-20,0,1,1
20,1,19,1,1,0
-40,-41,1,1,1,0
-18,0,-18,0,1,1
-15,-30,15,1,1,0
-33,-23,-10,0,1,1
15,12,3,1,1,0
24,18,6,1,1,0
-26,-33,7,1,1,0
23,32,-9,0,1,1
62,44,18,1,1,0
45,42,3,1,1,0
36,24,12,1,1,0
10,11,-1,0,0,0
23,20,3,1,0,1
-41,-27,-14,0,0,0
18,36,-18,0,0,0
-19,-3,-16,0,0,0
1,-16,17,1,0,1
-23,-21,-2,0,0,0
19,31,-12,0,0,0
14,-3,17,1,0,1
32,32,0,0,0,0
16,9,7,1,0,1
-21,-41,20,1,0,1
20,19,1,1,0,1
13,9,4,1,1,0
-9,-2,-7,0,1,1
15,13,2,1,1,0
-58,-38,-20,0,1,1
35,26,9,1,1,0
-11,-20,9,1,1,0
6,26,-20,0,1,1
-10,-8,-2,0,1,1
-4,-12,8,1,1,0
14,22,-8,0,1,1
-59,-41,-18,0,1,1
-49,-45,-4,0,1,1
-30,-33,3,1,1,0
-19,-18,-1,0,1,1
-6,-12,6,1,1,0
-26,-23,-3,0,1,1
-44,-39,-5,0,1,1
-19,-27,8,1,1,0
38,38,0,0,1,1
-3,14,-17,0,1,1
32,40,-8,0,1,1
-30,-41,11,1,0,1
-20,-30,10,1,0,1
-45,-26,-19,0,0,0
-24,-6,-18,0,0,0
3,13,-10,0,0,0
32,35,-3,0,0,0
0,4,-4,0,0,0
1,6,-5,0,0,0
-12,-8,-4,0,0,0
-43,-45,2,1,0,1
38,38,0,0,0,0
-12,3,-15,0,0,0
38,20,18,1,0,1
11,-1,12,1,0,1
19,20,-1,0,0,0
35,33,2,1,0,1
0,15,-15,0,0,0
-27,-18,-9,0,0,0
27,11,16,1,0,1
33,37,-4,0,0,0
-44,-33,-11,0,0,0
3,9,-6,0,1,1
17,13,4,1,1,0
-16,-34,18,1,1,0
-15,5,-20,0,1,1
-9,-15,6,1,1,0
-19,-14,-5,0,1,1
-3,4,-7,0,1,1
-35,-37,2,1,1,0
43,43,0,0,1,1
38,35,3,1,1,0
-26,-34,8,1,1,0
-9,-12,3,1,1,0
-29,-45,16,1,1,0
-2,-3,1,1,1,0
15,2,13,1,1,0
-41,-44,3,1,0,1
-23,-15,-8,0,0,0
-33,-17,-16,0,0,0
-3,-2,-1,0,0,0
21,31,-10,0,0,0
-27,-17,-10,0,0,0
-8,-28,20,1,0,1
5,19,-14,0,0,0
-30,-23,-7,0,0,0
20,40,-20,0,0,0
-6,13,-19,0,0,0
-9,-26,17,1,0,1
-20,-34,14,1,0,1
-29,-33,4,1,0,1
38,18,20,1,1,0
45,26,19,1,1,0
11,13,-2,0,1,1
43,37,6,1,1,0
-26,-34,8,1,1,0
-53,-44,-9,0,1,1
0,8,-8,0,1,1
-13,-26,13,1,1,0
-35,-25,-10,0,1,1
-8,-28,20,1,1,0
-38,-20,-18,0,1,1
35,39,-4,0,1,1
-32,-36,4,1,1,0
31,38,-7,0,1,1
-32,-19,-13,0,1,1
2,-6,8,1,1,0
-48,-35,-13,0,1,1
36,17,19,1,1,0
-41,-34,-7,0,1,1
-26,-18,-8,0,1,1
2,-4,6,1,1,0
-39,-37,-2,0,0,0
-21,-31,10,1,0,1
-31,-34,3,1,0,1
20,9,11,1,0,1
-40,-41,1,1,0,1
-27,-20,-7,0,0,0
-46,-32,-14,0,0,0
-26,-38,12,1,0,1
21,22,-1,0,0,0
-47,-37,-10,0,0,0
20,33,-13,0,0,0
-40,-41,1,1,0,1
-13,-23,10,1,0,1
-26,-45,19,1,0,1
-20,-2,-18,0,1,1
29,22,7,1,1,0
-8,-4,-4,0,1,1
9,16,-7,0,1,1
2,7,-5,0,1,1
1,15,-14,0,1,1
15,21,-6,0,1,1
-22,-37,15,1,1,0
-28,-15,-13,0,0,0
-15,-27,12,1,0,1
-3,-13,10,1,0,1
44,32,12,1,0,1
30,42,-12,0,0,0
-14,-24,10,1,0,1
-50,-39,-11,0,0,0
9,13,-4,0,0,0
36,25,11,1,1,0
-29,-24,-5,0,1,1
-54,-39,-15,0,1,1
29,12,17,1,1,0
-22,-22,0,0,1,1
-12,-16,4,1,1,0
-16,1,-17,0,1,1
13,19,-6,0,1,1
17,37,-20,0,1,1
-43,-38,-5,0,1,1
58,39,19,1,1,0
2,-13,15,1,0,1
-18,-35,17,1,0,1
-16,-21,5,1,0,1
40,32,8,1,0,1
-22,-9,-13,0,0,0
13,26,-13,0,0,0
-7,11,-18,0,0,0
-60,-41,-19,0,0,0
-38,-18,-20,0,0,0
6,7,-1,0,0,0
-20,-5,-15,0,0,0
14,0,14,1,1,0
11,25,-14,0,1,1
16,10,6,1,1,0
-2,-18,16,1,1,0
-17,-25,8,1,1,0
15,4,11,1,1,0
9,26,-17,0,1,1
6,1,5,1,1,0
-19,-20,1,1,0,1
17,20,-3,0,0,0
13,23,-10,0,0,0
-6,14,-20,0,0,0
-50,-45,-5,0,0,0
-14,3,-17,0,0,0
-11,-23,12,1,0,1
31,11,20,1,0,1
33,44,-11,0,0,0
-23,-13,-10,0,0,0
42,28,14,1,0,1
21,13,8,1,0,1
7,-4,11,1,0,1
-37,-25,-12,0,0,0
-5,9,-14,0,0,0
-27,-31,4,1,0,1
53,35,18,1,0,1
38,35,3,1,0,1
1,-9,10,1,0,1
-39,-28,-11,0,0,0
11,14,-3,0,0,0
32,40,-8,0,1,1
16,10,6,1,1,0
12,0,12,1,1,0
23,36,-13,0,1,1
-40,-45,5,1,1,0
30,34,-4,0,1,1
48,29,19,1,1,0
11,16,-5,0,1,1
-57,-45,-12,0,1,1
-14,-13,-1,0,1,1
20,21,-1,0,1,1
38,34,4,1,1,0
33,16,17,1,0,1
-25,-38,13,1,0,1
-14,-30,16,1,0,1
-34,-43,9,1,0,1
17,18,-1,0,0,0
32,29,3,1,0,1
-35,-33,-2,0,0,0
20,11,9,1,0,1
-26,-45,19,1,0,1
-30,-15,-15,0,0,0
-12,-22,10,1,0,1
44,26,18,1,0,1
-13,-28,15,1,0,1
-35,-28,-7,0,0,0
-29,-26,-3,0,1,1
-4,5,-9,0,1,1
-7,-23,16,1,1,0
38,27,11,1,1,0
-10,-19,9,1,1,0
11,16,-5,0,1,1
13,33,-20,0,1,1
-44,-27,-17,0,1,1
-33,-27,-6,0,1,1
-5,-11,6,1,0,1
43,32,11,1,0,1
-44,-33,-11,0,0,0
9,0,9,1,0,1
29,44,-15,0,0,0
-33,-29,-4,0,0,0
-2,-14,12,1,0,1
41,28,13,1,0,1
6,-8,14,1,0,1
-39,-20,-19,0,0,0
-45,-43,-2,0,0,0
-27,-42,15,1,0,1
39,19,20,1,0,1
24,16,8,1,0,1
9,-10,19,1,1,0
-8,-17,9,1,1,0
-53,-38,-15,0,1,1
26,39,-13,0,1,1
40,34,6,1,1,0
19,1,18,1,1,0
-33,-38,5,1,1,0
33,20,13,1,1,0
8,28,-20,0,0,0
24,17,7,1,0,1
-11,-28,17,1,0,1
-32,-42,10,1,0,1
-28,-15,-13,0,0,0
2,-16,18,1,0,1
63,43,20,1,0,1
-47,-37,-10,0,0,0
-36,-25,-11,0,0,0
31,17,14,1,0,1
-19,-35,16,1,0,1
-64,-45,-19,0,0,0
2,-13,15,1,0,1
55,43,12,1,0,1
23,23,0,0,0,0
-17,-31,14,1,0,1
33,44,-11,0,0,0
30,30,0,0,0,0
-19,-25,6,1,0,1
-23,-20,-3,0,0,0
46,26,20,1,0,1
20,6,14,1,1,0
-51,-43,-8,0,1,1
-29,-20,-9,0,1,1
35,17,18,1,1,0
9,13,-4,0,1,1
-11,7,-18,0,1,1
-19,-24,5,1,1,0
-50,-31,-19,0,1,1
17,36,-19,0,1,1
-17,-26,9,1,1,0
-22,-3,-19,0,1,1
37,35,2,1,1,0
-30,-11,-19,0,1,1
-42,-27,-15,0,1,1
23,33,-10,0,0,0
41,36,5,1,0,1
-34,-37,3,1,0,1
29,14,15,1,0,1
24,36,-12,0,0,0
-17,-20,3,1,0,1
38,35,3,1,0,1
-60,-42,-18,0,0,0
-8,3,-11,0,0,0
0,12,-12,0,0,0
-6,13,-19,0,0,0
-13,-12,-1,0,0,0
-62,-42,-20,0,0,0
11,-3,14,1,0,1
-20,-1,-19,0,0,0
3,-8,11,1,0,1
-4,16,-20,0,0,0
-6,-20,14,1,0,1
41,21,20,1,0,1
29,39,-10,0,0,0
42,28,14,1,0,1
14,9,5,1,1,0
36,27,9,1,1,0
20,40,-20,0,1,1
-18,-10,-8,0,1,1
8,-10,18,1,1,0
9,23,-14,0,1,1
36,39,-3,0,1,1
23,8,15,1,1,0
16,4,12,1,1,0
-19,1,-20,0,1,1
51,44,7,1,1,0
27,32,-5,0,1,1
34,18,16,1,1,0
-2,6,-8,0,1,1
29,19,10,1,1,0
48,38,10,1,1,0
47,27,20,1,1,0
49,32,17,1,1,0
-6,6,-12,0,1,1
1,17,-16,0,1,1
30,18,12,1,1,0
-17,-20,3,1,0,1
-36,-36,0,0,0,0
-51,-38,-13,0,0,0
48,28,20,1,0,1
-11,5,-16,0,0,0
-12,-14,2,1,0,1
49,34,15,1,0,1
-8,7,-15,0,0,0
28,29,-1,0,0,0
5,-13,18,1,0,1
20,32,-12,0,1,1
-46,-37,-9,0,1,1
13,29,-16,0,1,1
17,9,8,1,1,0
-31,-20,-11,0,1,1
61,41,20,1,1,0
4,10,-6,0,1,1
-37,-17,-20,0,1,1
22,41,-19,0,0,0
-19,-19,0,0,0,0
-42,-39,-3,0,0,0
-22,-38,16,1,0,1
-33,-32,-1,0,0,0
42,25,17,1,0,1
-3,-20,17,1,0,1
-34,-18,-16,0,0,0
18,5,13,1,0,1
-33,-23,-10,0,1,1
-17,-26,9,1,1,0
-1,-18,17,1,1,0
-12,-14,2,1,1,0
-53,-40,-13,0,1,1
33,37,-4,0,1,1
-14,-18,4,1,1,0
-6,1,-7,0,1,1
-42,-33,-9,0,1,1
-4,3,-7,0,1,1
-50,-34,-16,0,1,1
-7,5,-12,0,1,1
4,2,2,1,1,0
0,0,0,0,1,1
-13,4,-17,0,1,1
-18,-20,2,1,1,0
-37,-31,-6,0,1,1
-15,-19,4,1,1,0
37,26,11,1,1,0
-19,-22,3,1,1,0
-13,-17,4,1,1,0
13,29,-16,0,0,0
-38,-39,1,1,0,1
-56,-43,-13,0,0,0
3,2,1,1,0,1
-43,-44,1,1,0,1
2,9,-7,0,0,0
42,38,4,1,0,1
13,2,11,1,0,1
-18,-10,-8,0,0,0
-10,-14,4,1,0,1
-24,-30,6,1,0,1
38,34,4,1,0,1
39,27,12,1,0,1
-5,3,-8,0,0,0
45,27,18,1,0,1
6,2,4,1,0,1
34,41,-7,0,0,0
23,7,16,1,0,1
43,27,16,1,0,1
18,13,5,1,0,1
37,38,-1,0,0,0
28,25,3,1,1,0
14,3,11,1,1,0
-41,-34,-7,0,1,1
-26,-36,10,1,1,0
12,20,-8,0,1,1
0,-3,3,1,1,0
-40,-41,1,1,1,0
-4,10,-14,0,1,1
-12,-8,-4,0,1,1
-9,-25,16,1,1,0
-22,-22,0,0,1,1
20,21,-1,0,1,1
-23,-39,16,1,1,0
12,22,-10,0,1,1
42,34,8,1,1,0
-32,-30,-2,0,1,1
55,37,18,1,0,1
51,35,16,1,0,1
-2,-13,11,1,0,1
25,15,10,1,0,1
-32,-25,-7,0,0,0
29,41,-12,0,0,0
12,21,-9,0,0,0
34,42,-8,0,0,0
1,-15,16,1,0,1
27,18,9,1,0,1
-40,-40,0,0,0,0
11,14,-3,0,0,0
16,10,6,1,0,1
-32,-12,-20,0,0,0
26,28,-2,0,0,0
39,21,18,1,0,1
-18,-33,15,1,0,1
8,28,-20,0,0,0
-26,-41,15,1,1,0
-25,-28,3,1,1,0
-11,-22,11,1,1,0
-21,-32,11,1,1,0
-1,-1,0,0,1,1
27,42,-15,0,1,1
-49,-40,-9,0,1,1
-13,7,-20,0,1,1
22,34,-12,0,1,1
19,19,0,0,0,0
-10,-9,-1,0,0,0
-7,12,-19,0,0,0
33,41,-8,0,0,0
24,39,-15,0,0,0
-31,-40,9,1,0,1
-8,-7,-1,0,0,0
-31,-36,5,1,0,1
55,40,15,1,0,1
0,19,-19,0,0,0
42,27,15,1,0,1
38,28,10,1,0,1
20,31,-11,0,0,0
5,10,-5,0,0,0
-15,-29,14,1,0,1
-29,-40,11,1,0,1
15,11,4,1,0,1
4,17,-13,0,0,0
-3,-3,0,0,0,0
-3,17,-20,0,0,0
33,41,-8,0,0,0
-42,-42,0,0,1,1
8,3,5,1,1,0
32,35,-3,0,1,1
37,39,-2,0,1,1
-32,-44,12,1,1,0
-30,-29,-1,0,1,1
3,19,-16,0,1,1
-26,-28,2,1,1,0
-39,-43,4,1,1,0
23,7,16,1,1,0
-7,-24,17,1,1,0
-52,-36,-16,0,1,1
6,-8,14,1,0,1
14,-3,17,1,0,1
-13,-14,1,1,0,1
-45,-45,0,0,0,0
-38,-36,-2,0,0,0
-21,-25,4,1,0,1
-3,-22,19,1,0,1
22,25,-3,0,0,0
-10,-21,11,1,0,1
55,41,14,1,1,0
-27,-36,9,1,1,0
57,43,14,1,1,0
-25,-39,14,1,1,0
-10,-8,-2,0,1,1
-40,-34,-6,0,1,1
6,-5,11,1,1,0
-33,-23,-10,0,1,1
32,29,3,1,1,0
34,36,-2,0,1,1
-11,-26,15,1,1,0
-21,-28,7,1,0,1
-1,-4,3,1,0,1
17,17,0,0,0,0
-42,-29,-13,0,0,0
-36,-45,9,1,0,1
4,-12,16,1,0,1
16,21,-5,0,0,0
-14,-20,6,1,0,1
-14,-29,15,1,0,1
22,12,10,1,0,1
-9,-23,14,1,1,0
-16,3,-19,0,1,1
-32,-28,-4,0,1,1
-16,0,-16,0,1,1
4,14,-10,0,1,1
38,26,12,1,1,0
-12,-30,18,1,1,0
-11,2,-13,0,1,1
24,27,-3,0,1,1
10,13,-3,0,1,1
-17,-10,-7,0,1,1
-14,-26,12,1,1,0
-49,-32,-17,0,1,1
-17,-23,6,1,1,0
24,14,10,1,1,0
-9,4,-13,0,1,1
52,32,20,1,1,0
-12,0,-12,0,1,1
-4,2,-6,0,1,1
22,17,5,1,1,0
21,34,-13,0,0,0
-10,-25,15,1,0,1
9,-8,17,1,0,1
46,43,3,1,0,1
-57,-43,-14,0,0,0
31,31,0,0,0,0
-1,4,-5,0,0,0
9,-2,11,1,0,1
35,19,16,1,0,1
-12,-4,-8,0,0,0
-24,-13,-11,0,0,0
4,-2,6,1,1,0
29,20,9,1,1,0
-21,-26,5,1,1,0
29,37,-8,0,1,1
22,16,6,1,1,0
-32,-25,-7,0,1,1
-37,-19,-18,0,1,1
20,26,-6,0,1,1
20,7,13,1,0,1
-25,-26,1,1,0,1
28,16,12,1,0,1
23,11,12,1,0,1
-23,-7,-16,0,0,0
28,16,12,1,0,1
-21,-4,-17,0,0,0
-26,-8,-18,0,0,0
-43,-44,1,1,0,1
-16,-20,4,1,0,1
-13,-30,17,1,0,1
45,35,10,1,0,1
-20,-20,0,0,0,0
-20,-12,-8,0,0,0
37,32,5,1,0,1
27,30,-3,0,0,0
37,30,7,1,0,1
-19,-6,-13,0,0,0
-52,-32,-20,0,0,0
13,24,-11,0,0,0
-19,-24,5,1,0,1
15,17,-2,0,1,1
16,33,-17,0,1,1
25,14,11,1,1,0
-49,-38,-11,0,1,1
11,-8,19,1,1,0
47,43,4,1,1,0
-29,-42,13,1,1,0
27,39,-12,0,1,1
51,38,13,1,1,0
23,38,-15,0,1,1
31,11,20,1,1,0
32,32,0,0,1,1
24,11,13,1,1,0
-15,-19,4,1,0,1
-19,-4,-15,0,0,0
9,23,-14,0,0,0
-9,4,-13,0,0,0
2,-16,18,1,0,1
-42,-32,-10,0,0,0
-26,-16,-10,0,0,0
17,32,-15,0,0,0
-28,-28,0,0,0,0
-57,-40,-17,0,0,0
1,-4,5,1,0,1
-46,-26,-20,0,0,0
-47,-30,-17,0,0,0
-44,-31,-13,0,0,0
-39,-32,-7,0,0,0
-41,-40,-1,0,0,0
-15,-18,3,1,0,1
40,40,0,0,0,0
22,39,-17,0,0,0
16,11,5,1,0,1
-32,-37,5,1,0,1
26,25,1,1,1,0
-6,0,-6,0,1,1
-32,-28,-4,0,1,1
-45,-26,-19,0,1,1
-30,-24,-6,0,1,1
-25,-33,8,1,1,0
32,22,10,1,1,0
13,12,1,1,1,0
0,6,-6,0,1,1
-7,-10,3,1,1,0
17,0,17,1,1,0
-24,-18,-6,0,1,1
-50,-35,-15,0,1,1
-27,-13,-14,0,0,0
9,1,8,1,0,1
-3,-10,7,1,0,1
-55,-44,-11,0,0,0
-18,-2,-16,0,0,0
9,2,7,1,0,1
-41,-23,-18,0,0,0
3,0,3,1,0,1
2,19,-17,0,0,0
-25,-44,19,1,0,1
7,-4,11,1,0,1
25,20,5,1,0,1
8,1,7,1,1,0
9,10,-1,0,1,1
37,32,5,1,1,0
49,38,11,1,1,0
32,26,6,1,1,0
2,-4,6,1,1,0
-7,1,-8,0,1,1
-39,-38,-1,0,1,1
15,18,-3,0,0,0
38,44,-6,0,0,0
26,23,3,1,0,1
37,34,3,1,0,1
-36,-22,-14,0,0,0
-34,-40,6,1,0,1
-8,8,-16,0,0,0
9,11,-2,0,0,0
14,-6,20,1,0,1
37,43,-6,0,0,0
-14,-1,-13,0,0,0
-28,-15,-13,0,0,0
-2,-21,19,1,0,1
-2,9,-11,0,0,0
-10,6,-16,0,0,0
-9,-26,17,1,0,1
-30,-18,-12,0,0,0
-15,-14,-1,0,0,0
-6,-18,12,1,0,1
42,40,2,1,0,1
4,13,-9,0,0,0
-12,-31,19,1,1,0
13,16,-3,0,1,1
-1,18,-19,0,1,1
14,8,6,1,1,0
27,43,-16,0,1,1
2,17,-15,0,1,1
-39,-28,-11,0,1,1
23,6,17,1,1,0
-32,-31,-1,0,1,1
-20,-22,2,1,1,0
-19,1,-20,0,0,0
16,11,5,1,0,1
-25,-16,-9,0,0,0
18,7,11,1,0,1
38,44,-6,0,0,0
48,44,4,1,0,1
-33,-15,-18,0,0,0
2,-13,15,1,0,1
35,23,12,1,1,0
24,10,14,1,1,0
24,24,0,0,1,1
53,37,16,1,1,0
-8,4,-12,0,1,1
-14,-16,2,1,1,0
-40,-41,1,1,1,0
22,2,20,1,1,0
37,32,5,1,1,0
15,21,-6,0,1,1
10,-6,16,1,1,0
-41,-36,-5,0,1,1
8,20,-12,0,1,1
25,29,-4,0,1,1
12,30,-18,0,1,1
-7,-4,-3,0,1,1
-30,-43,13,1,1,0
13,12,1,1,1,0
-13,-18,5,1,1,0
-9,-29,20,1,1,0
-4,-11,7,1,1,0
-47,-28,-19,0,0,0
-18,-24,6,1,0,1
0,-20,20,1,0,1
15,12,3,1,0,1
-29,-34,5,1,0,1
-27,-39,12,1,0,1
-12,1,-13,0,0,0
-15,-9,-6,0,0,0
3,8,-5,0,0,0
20,37,-17,0,0,0
6,-6,12,1,0,1
-7,7,-14,0,0,0
7,-5,12,1,0,1
11,23,-12,0,0,0
20,29,-9,0,1,1
12,-8,20,1,1,0
-29,-11,-18,0,1,1
6,9,-3,0,1,1
46,33,13,1,1,0
1,14,-13,0,1,1
-17,-19,2,1,1,0
-37,-24,-13,0,1,1
-23,-39,16,1,1,0
32,42,-10,0,1,1
-30,-40,10,1,1,0
29,25,4,1,1,0
-22,-35,13,1,0,1
-4,3,-7,0,0,0
17,30,-13,0,0,0
-58,-41,-17,0,0,0
20,8,12,1,0,1
-35,-15,-20,0,0,0
34,28,6,1,0,1
-37,-17,-20,0,0,0
53,43,10,1,0,1
-5,-25,20,1,0,1
-13,-15,2,1,0,1
-55,-44,-11,0,0,0
5,17,-12,0,0,0
-18,-1,-17,0,0,0
14,16,-2,0,0,0
8,2,6,1,0,1
-45,-31,-14,0,0,0
-9,-5,-4,0,0,0
10,0,10,1,0,1
5,15,-10,0,0,0
5,19,-14,0,0,0
27,22,5,1,1,0
-33,-14,-19,0,1,1
-22,-11,-11,0,1,1
37,33,4,1,1,0
10,11,-1,0,1,1
39,37,2,1,1,0
12,21,-9,0,1,1
-23,-42,19,1,1,0
-19,-28,9,1,0,1
52,36,16,1,0,1
-35,-36,1,1,0,1
24,7,17,1,0,1
30,40,-10,0,0,0
33,29,4,1,0,1
33,15,18,1,0,1
18,5,13,1,0,1
14,5,9,1,0,1
-8,-24,16,1,0,1
-11,-6,-5,0,0,0
-26,-38,12,1,0,1
11,17,-6,0,0,0
33,25,8,1,0,1
33,23,10,1,0,1
-26,-17,-9,0,1,1
-4,-2,-2,0,1,1
61,41,20,1,1,0
-52,-39,-13,0,1,1
16,24,-8,0,1,1
-20,-36,16,1,1,0
14,5,9,1,1,0
-47,-44,-3,0,1,1
-6,-26,20,1,1,0
-18,-19,1,1,1,0
6,23,-17,0,1,1
-5,-16,11,1,1,0
33,24,9,1,1,0
-6,8,-14,0,1,1
-2,7,-9,0,1,1
22,18,4,1,1,0
-3,14,-17,0,1,1
12,18,-6,0,1,1
2,10,-8,0,1,1
41,35,6,1,1,0
-49,-31,-18,0,1,1
24,12,12,1,0,1
5,9,-4,0,0,0
-34,-43,9,1,0,1
-42,-31,-11,0,0,0
26,11,15,1,0,1
-34,-23,-11,0,0,0
-42,-39,-3,0,0,0
8,10,-2,0,0,0
57,42,15,1,0,1
-5,-18,13,1,0,1
24,29,-5,0,0,0
-24,-19,-5,0,0,0
-26,-15,-11,0,0,0
-28,-25,-3,0,0,0
-43,-28,-15,0,0,0
18,9,9,1,0,1
38,27,11,1,0,1
11,-2,13,1,0,1
-37,-27,-10,0,0,0
29,27,2,1,0,1
40,44,-4,0,0,0
3,-11,14,1,1,0
40,24,16,1,1,0
-41,-42,1,1,1,0
32,37,-5,0,1,1
46,35,11,1,1,0
-5,-3,-2,0,1,1
