first_image,second_image,answers,correct_answer,rule,action
56,41,15,1,1,0
-14,14,-28,0,1,1
-5,7,-12,0,0,0
-47,-5,-42,0,0,0
-64,-31,-33,0,0,0
7,7,0,0,0,0
84,42,42,1,0,1
6,25,-19,0,0,0
-3,-18,15,1,0,1
-71,-35,-36,0,0,0
-7,4,-11,0,0,0
-26,-38,12,1,0,1
26,41,-15,0,0,0
27,-8,35,1,0,1
-22,-11,-11,0,0,0
-55,-28,-27,0,0,0
22,19,3,1,0,1
64,37,27,1,0,1
58,34,24,1,0,1
42,17,25,1,0,1
-34,-11,-23,0,0,0
-13,-19,6,1,0,1
3,17,-14,0,0,0
43,-2,45,1,1,0
46,21,25,1,1,0
-42,-39,-3,0,1,1
-26,-38,12,1,1,0
1,11,-10,0,1,1
-52,-33,-19,0,1,1
16,-24,40,1,1,0
22,-15,37,1,1,0
-32,-11,-21,0,1,1
-15,-29,14,1,1,0
-60,-41,-19,0,1,1
78,40,38,1,1,0
29,1,28,1,1,0
-10,-45,35,1,1,0
-18,-11,-7,0,1,1
-9,-26,17,1,1,0
2,42,-40,0,1,1
29,7,22,1,0,1
27,43,-16,0,0,0
2,14,-12,0,0,0
-7,31,-38,0,0,0
-79,-45,-34,0,0,0
69,39,30,1,0,1
29,13,16,1,0,1
14,-31,45,1,0,1
2,-36,38,1,0,1
52,17,35,1,0,1
51,39,12,1,0,1
6,2,4,1,0,1
-30,6,-36,0,0,0
24,32,-8,0,0,0
-1,33,-34,0,0,0
3,3,0,0,0,0
21,29,-8,0,0,0
-27,-31,4,1,0,1
42,30,12,1,0,1
6,42,-36,0,0,0
-4,16,-20,0,0,0
12,24,-12,0,1,1
-58,-28,-30,0,1,1
-13,-18,5,1,1,0
-15,29,-44,0,1,1
-41,-27,-14,0,1,1
20,11,9,1,1,0
9,34,-25,0,1,1
-44,-21,-23,0,1,1
61,28,33,1,1,0
-15,-29,14,1,1,0
24,37,-13,0,1,1
7,41,-34,0,1,1
26,-13,39,1,1,0
8,-34,42,1,1,0
-30,-12,-18,0,1,1
20,0,20,1,1,0
-29,8,-37,0,1,1
10,-31,41,1,1,0
24,-12,36,1,1,0
-26,15,-41,0,1,1
20,2,18,1,1,0
-44,-21,-23,0,0,0
13,-4,17,1,0,1
41,12,29,1,0,1
-62,-38,-24,0,0,0
15,-18,33,1,0,1
-13,-25,12,1,0,1
64,35,29,1,0,1
1,18,-17,0,0,0
-41,-10,-31,0,0,0
-12,-8,-4,0,0,0
-44,-4,-40,0,0,0
-34,11,-45,0,0,0
-35,-19,-16,0,0,0
61,44,17,1,0,1
-13,-27,14,1,0,1
-37,-3,-34,0,0,0
-7,-37,30,1,0,1
-34,-10,-24,0,0,0
37,11,26,1,0,1
-63,-31,-32,0,1,1
-17,-21,4,1,1,0
-60,-42,-18,0,1,1
-40,-11,-29,0,1,1
-29,1,-30,0,1,1
2,-15,17,1,1,0
-7,25,-32,0,1,1
-23,-18,-5,0,1,1
1,24,-23,0,1,1
9,-15,24,1,1,0
-31,-37,6,1,1,0
52,31,21,1,1,0
6,9,-3,0,1,1
-39,0,-39,0,1,1
-26,-39,13,1,1,0
-30,-4,-26,0,0,0
-10,16,-26,0,0,0
-79,-38,-41,0,0,0
8,3,5,1,0,1
11,12,-1,0,0,0
11,9,2,1,0,1
0,-4,4,1,0,1
21,-17,38,1,0,1
-71,-31,-40,0,0,0
-28,2,-30,0,0,0
-8,8,-16,0,0,0
4,1,3,1,1,0
-23,-38,15,1,1,0
34,36,-2,0,1,1
-8,-26,18,1,1,0
9,-9,18,1,1,0
-1,-1,0,0,1,1
-36,6,-42,0,1,1
45,34,11,1,1,0
-8,-30,22,1,1,0
-60,-39,-21,0,1,1
19,28,-9,0,1,1
29,-9,38,1,1,0
-10,-27,17,1,1,0
4,-21,25,1,1,0
0,-32,32,1,1,0
-7,30,-37,0,1,1
-38,-15,-23,0,1,1
8,-14,22,1,1,0
50,15,35,1,1,0
-22,-22,0,0,1,1
63,35,28,1,1,0
-1,18,-19,0,0,0
41,42,-1,0,0,0
-48,-17,-31,0,0,0
87,42,45,1,0,1
63,24,39,1,0,1
10,36,-26,0,0,0
-17,4,-21,0,0,0
85,43,42,1,0,1
-2,16,-18,0,0,0
34,14,20,1,1,0
37,13,24,1,1,0
30,33,-3,0,1,1
23,43,-20,0,1,1
44,29,15,1,1,0
-8,-17,9,1,1,0
8,3,5,1,1,0
34,-7,41,1,1,0
72,34,38,1,0,1
-14,16,-30,0,0,0
0,40,-40,0,0,0
48,30,18,1,0,1
25,13,12,1,0,1
-44,-16,-28,0,0,0
39,16,23,1,0,1
2,4,-2,0,0,0
-28,3,-31,0,0,0
9,3,6,1,0,1
-50,-36,-14,0,0,0
-6,-21,15,1,0,1
41,36,5,1,0,1
1,0,1,1,0,1
28,13,15,1,0,1
-23,-8,-15,0,0,0
-52,-18,-34,0,0,0
4,-1,5,1,1,0
-16,-13,-3,0,1,1
48,16,32,1,1,0
6,3,3,1,1,0
-29,8,-37,0,1,1
36,9,27,1,1,0
2,29,-27,0,1,1
24,3,21,1,1,0
-21,-44,23,1,1,0
-41,-36,-5,0,1,1
-3,7,-10,0,1,1
45,23,22,1,1,0
25,-1,26,1,1,0
-18,-45,27,1,1,0
-80,-39,-41,0,1,1
57,15,42,1,1,0
25,1,24,1,1,0
-3,-38,35,1,1,0
18,-7,25,1,1,0
-1,24,-25,0,0,0
72,41,31,1,0,1
32,34,-2,0,0,0
59,44,15,1,0,1
-32,-22,-10,0,0,0
-53,-14,-39,0,0,0
14,-26,40,1,0,1
81,39,42,1,0,1
-38,7,-45,0,0,0
59,25,34,1,0,1
-16,8,-24,0,0,0
-72,-33,-39,0,0,0
0,22,-22,0,0,0
3,32,-29,0,0,0
30,23,7,1,0,1
-19,-22,3,1,0,1
42,14,28,1,0,1
-44,-35,-9,0,0,0
1,-10,11,1,1,0
-19,18,-37,0,1,1
2,31,-29,0,1,1
21,-14,35,1,1,0
-51,-25,-26,0,1,1
-53,-17,-36,0,1,1
-66,-25,-41,0,1,1
80,42,38,1,1,0
4,4,0,0,1,1
-8,4,-12,0,1,1
-2,4,-6,0,1,1
-43,-13,-30,0,1,1
-23,-29,6,1,0,1
11,2,9,1,0,1
76,38,38,1,0,1
-67,-37,-30,0,0,0
53,32,21,1,0,1
-22,-29,7,1,0,1
-62,-37,-25,0,0,0
5,-23,28,1,0,1
-39,-9,-30,0,1,1
6,38,-32,0,1,1
13,-1,14,1,1,0
-5,-37,32,1,1,0
50,8,42,1,1,0
2,20,-18,0,1,1
-1,40,-41,0,1,1
-4,-23,19,1,1,0
38,-1,39,1,1,0
-26,-9,-17,0,1,1
-35,-19,-16,0,1,1
-41,-1,-40,0,1,1
77,37,40,1,0,1
38,1,37,1,0,1
-26,-33,7,1,0,1
33,-9,42,1,0,1
-81,-39,-42,0,0,0
-3,-10,7,1,0,1
-7,8,-15,0,0,0
8,34,-26,0,0,0
-54,-14,-40,0,0,0
-10,-29,19,1,0,1
-51,-44,-7,0,0,0
-50,-26,-24,0,0,0
5,4,1,1,1,0
34,17,17,1,1,0
61,33,28,1,1,0
-38,-9,-29,0,1,1
-12,-18,6,1,1,0
-32,-17,-15,0,1,1
34,14,20,1,1,0
2,6,-4,0,1,1
-4,-37,33,1,1,0
-16,-8,-8,0,1,1
-42,-13,-29,0,1,1
-3,23,-26,0,0,0
-53,-18,-35,0,0,0
49,43,6,1,0,1
5,-7,12,1,0,1
26,22,4,1,0,1
-54,-24,-30,0,0,0
47,24,23,1,0,1
-5,28,-33,0,0,0
13,11,2,1,0,1
35,-5,40,1,0,1
-46,-33,-13,0,0,0
-6,18,-24,0,0,0
-4,-20,16,1,0,1
36,7,29,1,0,1
43,11,32,1,0,1
9,19,-10,0,0,0
-1,-45,44,1,0,1
-36,-22,-14,0,0,0
-75,-32,-43,0,0,0
78,38,40,1,0,1
-41,-7,-34,0,0,0
20,19,1,1,1,0
36,40,-4,0,1,1
-33,-21,-12,0,1,1
68,23,45,1,1,0
-29,-6,-23,0,1,1
-5,-2,-3,0,1,1
40,12,28,1,1,0
59,41,18,1,1,0
77,41,36,1,1,0
-15,-14,-1,0,0,0
74,41,33,1,0,1
-14,-39,25,1,0,1
-47,-19,-28,0,0,0
-46,-6,-40,0,0,0
8,41,-33,0,0,0
-3,5,-8,0,0,0
-14,-11,-3,0,0,0
-18,-12,-6,0,0,0
-55,-17,-38,0,0,0
-52,-20,-32,0,0,0
-18,6,-24,0,0,0
30,26,4,1,0,1
20,13,7,1,0,1
-26,7,-33,0,0,0
-10,-37,27,1,0,1
-11,-3,-8,0,0,0
44,26,18,1,0,1
-9,-1,-8,0,0,0
-3,-36,33,1,1,0
71,36,35,1,1,0
-67,-33,-34,0,1,1
-8,32,-40,0,1,1
-13,18,-31,0,1,1
19,-9,28,1,1,0
-36,-6,-30,0,1,1
13,23,-10,0,1,1
85,40,45,1,1,0
7,-38,45,1,1,0
-31,-4,-27,0,1,1
-30,-11,-19,0,1,1
29,15,14,1,1,0
-18,1,-19,0,1,1
20,19,1,1,1,0
-49,-34,-15,0,1,1
-67,-25,-42,0,1,1
75,38,37,1,1,0
51,30,21,1,1,0
-39,-2,-37,0,0,0
80,43,37,1,0,1
15,15,0,0,0,0
-39,-17,-22,0,0,0
5,32,-27,0,0,0
13,-5,18,1,0,1
-66,-45,-21,0,0,0
-35,0,-35,0,0,0
-62,-40,-22,0,0,0
-18,13,-31,0,0,0
69,43,26,1,0,1
-22,-43,21,1,0,1
25,4,21,1,0,1
-9,-9,0,0,0,0
-21,-15,-6,0,0,0
31,33,-2,0,0,0
-8,24,-32,0,0,0
-43,-12,-31,0,0,0
7,-23,30,1,1,0
-18,-40,22,1,1,0
35,15,20,1,1,0
-49,-33,-16,0,1,1
21,20,1,1,1,0
14,-14,28,1,1,0
-8,-43,35,1,1,0
-16,2,-18,0,1,1
35,23,12,1,1,0
23,8,15,1,1,0
7,42,-35,0,1,1
-33,-44,11,1,1,0
1,14,-13,0,1,1
-15,27,-42,0,1,1
6,-16,22,1,1,0
-60,-33,-27,0,1,1
16,18,-2,0,1,1
3,-35,38,1,1,0
-29,14,-43,0,1,1
-17,-33,16,1,1,0
73,29,44,1,1,0
-26,-23,-3,0,0,0
-82,-44,-38,0,0,0
-19,-36,17,1,0,1
-10,-7,-3,0,0,0
-51,-31,-20,0,0,0
-4,40,-44,0,0,0
38,40,-2,0,0,0
-3,0,-3,0,0,0
-1,26,-27,0,0,0
-14,23,-37,0,0,0
44,28,16,1,0,1
5,34,-29,0,0,0
-21,-18,-3,0,0,0
-15,-40,25,1,1,0
12,-33,45,1,1,0
-2,-31,29,1,1,0
-58,-43,-15,0,1,1
-42,-23,-19,0,1,1
-7,-25,18,1,1,0
-24,-36,12,1,1,0
13,-27,40,1,1,0
-5,-8,3,1,1,0
26,38,-12,0,1,1
-42,-29,-13,0,1,1
10,44,-34,0,0,0
-8,34,-42,0,0,0
-26,-31,5,1,0,1
-65,-29,-36,0,0,0
-15,-5,-10,0,0,0
40,-2,42,1,0,1
-62,-17,-45,0,0,0
13,15,-2,0,0,0
3,6,-3,0,0,0
-39,-20,-19,0,0,0
33,-9,42,1,0,1
73,41,32,1,0,1
-44,-1,-43,0,1,1
-1,30,-31,0,1,1
24,-12,36,1,1,0
34,37,-3,0,1,1
85,44,41,1,1,0
-42,-41,-1,0,1,1
2,-26,28,1,1,0
-18,18,-36,0,1,1
37,39,-2,0,1,1
-20,15,-35,0,1,1
-6,-19,13,1,1,0
-16,-2,-14,0,1,1
-33,-26,-7,0,1,1
83,42,41,1,1,0
45,29,16,1,1,0
-70,-26,-44,0,1,1
-8,-40,32,1,1,0
-11,-34,23,1,1,0
3,-19,22,1,1,0
-59,-31,-28,0,1,1
-28,-11,-17,0,1,1
-25,-10,-15,0,0,0
-4,34,-38,0,0,0
9,-3,12,1,0,1
-52,-38,-14,0,0,0
-21,-15,-6,0,0,0
8,38,-30,0,0,0
47,24,23,1,0,1
45,41,4,1,0,1
20,17,3,1,0,1
36,5,31,1,0,1
-19,-30,11,1,0,1
-62,-35,-27,0,1,1
-15,26,-41,0,1,1
-13,-35,22,1,1,0
-6,-37,31,1,1,0
68,36,32,1,1,0
51,16,35,1,1,0
-72,-32,-40,0,1,1
46,32,14,1,1,0
-12,-22,10,1,1,0
-1,-44,43,1,1,0
-87,-45,-42,0,1,1
16,19,-3,0,1,1
-24,-29,5,1,1,0
-23,13,-36,0,1,1
20,34,-14,0,1,1
-20,-19,-1,0,1,1
-44,-16,-28,0,1,1
-19,-26,7,1,1,0
-38,-34,-4,0,0,0
-3,-34,31,1,0,1
-34,4,-38,0,0,0
3,-37,40,1,0,1
59,17,42,1,0,1
68,41,27,1,0,1
43,6,37,1,0,1
-6,15,-21,0,0,0
-35,-14,-21,0,0,0
-77,-37,-40,0,0,0
-5,20,-25,0,0,0
-30,-22,-8,0,1,1
-20,10,-30,0,1,1
0,-35,35,1,1,0
-5,7,-12,0,1,1
67,39,28,1,1,0
53,28,25,1,1,0
4,1,3,1,1,0
-24,19,-43,0,1,1
14,-3,17,1,1,0
19,5,14,1,1,0
-24,9,-33,0,1,1
-51,-19,-32,0,1,1
-15,-6,-9,0,1,1
27,9,18,1,1,0
-31,-29,-2,0,1,1
-28,16,-44,0,1,1
43,-2,45,1,1,0
-11,-27,16,1,1,0
15,-10,25,1,1,0
-5,22,-27,0,1,1
-44,-19,-25,0,1,1
48,44,4,1,0,1
20,24,-4,0,0,0
-30,-34,4,1,0,1
18,8,10,1,0,1
2,-15,17,1,0,1
-34,-31,-3,0,0,0
6,-8,14,1,0,1
-27,7,-34,0,0,0
-59,-40,-19,0,0,0
18,42,-24,0,0,0
62,19,43,1,0,1
37,39,-2,0,0,0
-19,25,-44,0,0,0
6,22,-16,0,0,0
-4,17,-21,0,0,0
32,30,2,1,0,1
37,44,-7,0,0,0
6,-31,37,1,0,1
14,14,0,0,0,0
12,43,-31,0,0,0
5,36,-31,0,0,0
-28,11,-39,0,1,1
41,7,34,1,1,0
46,6,40,1,1,0
-69,-45,-24,0,1,1
36,29,7,1,1,0
-26,-37,11,1,1,0
-43,-37,-6,0,1,1
16,-26,42,1,1,0
-59,-19,-40,0,1,1
19,21,-2,0,1,1
-2,33,-35,0,1,1
-24,-18,-6,0,1,1
27,9,18,1,1,0
85,42,43,1,1,0
6,-17,23,1,1,0
-23,-8,-15,0,1,1
19,-25,44,1,1,0
-47,-3,-44,0,1,1
-15,30,-45,0,1,1
77,38,39,1,1,0
47,3,44,1,1,0
27,23,4,1,0,1
12,39,-27,0,0,0
42,21,21,1,0,1
56,19,37,1,0,1
0,22,-22,0,0,0
-74,-38,-36,0,0,0
-14,-30,16,1,0,1
-39,-23,-16,0,0,0
-48,-6,-42,0,0,0
-8,-18,10,1,0,1
47,25,22,1,0,1
-36,4,-40,0,0,0
-11,-30,19,1,0,1
-73,-44,-29,0,0,0
-31,-36,5,1,0,1
7,-1,8,1,0,1
-51,-27,-24,0,0,0
23,13,10,1,0,1
28,-11,39,1,0,1
-13,0,-13,0,0,0
-62,-44,-18,0,0,0
-46,-16,-30,0,1,1
27,23,4,1,1,0
-12,15,-27,0,1,1
-17,-40,23,1,1,0
6,16,-10,0,1,1
63,21,42,1,1,0
-56,-15,-41,0,1,1
21,35,-14,0,1,1
48,30,18,1,1,0
38,18,20,1,1,0
-17,-39,22,1,1,0
-38,-33,-5,0,1,1
-17,-33,16,1,1,0
42,-3,45,1,1,0
66,42,24,1,1,0
11,24,-13,0,1,1
-84,-44,-40,0,1,1
-10,-17,7,1,0,1
-17,-23,6,1,0,1
37,17,20,1,0,1
39,29,10,1,0,1
2,42,-40,0,0,0
65,29,36,1,0,1
-33,-32,-1,0,0,0
-3,-23,20,1,0,1
61,29,32,1,0,1
13,-31,44,1,0,1
19,-18,37,1,0,1
-15,0,-15,0,0,0
-57,-36,-21,0,1,1
40,18,22,1,1,0
23,4,19,1,1,0
0,35,-35,0,1,1
61,38,23,1,1,0
55,37,18,1,1,0
-59,-40,-19,0,1,1
29,10,19,1,1,0
20,-17,37,1,1,0
21,28,-7,0,1,1
-6,-33,27,1,1,0
-30,-5,-25,0,1,1
34,-4,38,1,1,0
45,4,41,1,1,0
17,14,3,1,1,0
-49,-28,-21,0,1,1
-21,-45,24,1,1,0
1,-10,11,1,1,0
-24,-44,20,1,1,0
-10,-38,28,1,1,0
-76,-32,-44,0,1,1
-77,-42,-35,0,0,0
11,-15,26,1,0,1
13,-24,37,1,0,1
71,43,28,1,0,1
34,34,0,0,0,0
-51,-12,-39,0,0,0
-7,-18,11,1,0,1
-19,-25,6,1,0,1
25,-6,31,1,0,1
-56,-26,-30,0,0,0
3,-1,4,1,0,1
25,-13,38,1,0,1
28,26,2,1,0,1
-81,-39,-42,0,0,0
42,1,41,1,0,1
29,30,-1,0,0,0
0,34,-34,0,0,0
8,-9,17,1,0,1
-25,5,-30,0,0,0
-26,-15,-11,0,0,0
13,12,1,1,0,1
2,43,-41,0,1,1
-41,-14,-27,0,1,1
-50,-21,-29,0,1,1
13,44,-31,0,1,1
45,29,16,1,1,0
78,40,38,1,1,0
56,41,15,1,1,0
55,12,43,1,1,0
-9,35,-44,0,1,1
6,8,-2,0,1,1
-59,-30,-29,0,1,1
-2,25,-27,0,0,0
-7,9,-16,0,0,0
-10,16,-26,0,0,0
-15,-26,11,1,0,1
-57,-16,-41,0,0,0
26,-17,43,1,0,1
-15,17,-32,0,0,0
2,17,-15,0,0,0
0,-25,25,1,0,1
4,7,-3,0,0,0
-81,-36,-45,0,0,0
-38,-24,-14,0,0,0
-7,-22,15,1,0,1
9,30,-21,0,0,0
16,10,6,1,0,1
-22,-8,-14,0,0,0
-20,2,-22,0,1,1
34,14,20,1,1,0
-65,-42,-23,0,1,1
-16,-10,-6,0,1,1
-60,-21,-39,0,1,1
-66,-32,-34,0,1,1
-54,-16,-38,0,1,1
-69,-26,-43,0,1,1
-23,-21,-2,0,1,1
-6,-3,-3,0,1,1
33,-11,44,1,0,1
-35,7,-42,0,0,0
-27,5,-32,0,0,0
-42,-35,-7,0,0,0
-19,4,-23,0,0,0
43,-2,45,1,0,1
-5,33,-38,0,0,0
-22,-24,2,1,0,1
15,14,1,1,0,1
-8,-45,37,1,1,0
62,25,37,1,1,0
-11,-1,-10,0,1,1
15,-22,37,1,1,0
-45,-30,-15,0,1,1
15,-18,33,1,1,0
-46,-20,-26,0,1,1
-5,7,-12,0,1,1
0,14,-14,0,1,1
-3,23,-26,0,1,1
39,29,10,1,1,0
1,-28,29,1,1,0
10,31,-21,0,1,1
60,39,21,1,1,0
24,-9,33,1,1,0
-13,-11,-2,0,1,1
8,-35,43,1,1,0
-16,-19,3,1,1,0
56,37,19,1,1,0
65,39,26,1,1,0
15,-28,43,1,1,0
-39,-45,6,1,0,1
26,33,-7,0,0,0
28,34,-6,0,0,0
11,18,-7,0,0,0
68,40,28,1,0,1
49,44,5,1,0,1
-35,-2,-33,0,0,0
4,-24,28,1,0,1
-14,-22,8,1,0,1
-20,-13,-7,0,0,0
-22,20,-42,0,0,0
-45,-17,-28,0,0,0
-11,-23,12,1,0,1
4,14,-10,0,0,0
31,23,8,1,0,1
44,3,41,1,0,1
-9,-34,25,1,0,1
4,24,-20,0,0,0
-1,-12,11,1,0,1
9,-2,11,1,1,0
-42,-7,-35,0,1,1
43,6,37,1,1,0
7,-20,27,1,1,0
21,44,-23,0,1,1
24,15,9,1,1,0
-12,9,-21,0,1,1
-52,-15,-37,0,1,1
-15,-35,20,1,1,0
-66,-39,-27,0,1,1
-25,-8,-17,0,1,1
-65,-28,-37,0,1,1
-31,-16,-15,0,0,0
52,30,22,1,0,1
61,17,44,1,0,1
-56,-32,-24,0,0,0
-48,-40,-8,0,0,0
-11,-28,17,1,0,1
-2,-26,24,1,0,1
-16,-41,25,1,0,1
-28,-14,-14,0,1,1
-35,0,-35,0,1,1
-3,-37,34,1,1,0
17,-10,27,1,1,0
-25,-41,16,1,1,0
70,30,40,1,1,0
-29,-25,-4,0,1,1
0,-16,16,1,1,0
29,-2,31,1,1,0
29,12,17,1,1,0
9,1,8,1,1,0
34,12,22,1,1,0
-56,-21,-35,0,1,1
-2,-15,13,1,1,0
-21,-12,-9,0,1,1
0,21,-21,0,1,1
-15,-31,16,1,1,0
18,-2,20,1,1,0
-70,-28,-42,0,1,1
-30,-30,0,0,1,1
16,40,-24,0,1,1
49,24,25,1,0,1
-37,-22,-15,0,0,0
-4,31,-35,0,0,0
-78,-38,-40,0,0,0
-39,1,-40,0,0,0
-6,-21,15,1,0,1
9,16,-7,0,0,0
34,6,28,1,0,1
-7,8,-15,0,0,0
-12,24,-36,0,1,1
-8,-45,37,1,1,0
0,23,-23,0,1,1
5,5,0,0,1,1
35,37,-2,0,1,1
48,12,36,1,1,0
2,8,-6,0,1,1
-27,-41,14,1,1,0
55,33,22,1,0,1
-48,-12,-36,0,0,0
-72,-34,-38,0,0,0
54,12,42,1,0,1
-46,-28,-18,0,0,0
3,25,-22,0,0,0
-27,-43,16,1,0,1
25,-1,26,1,0,1
-25,-28,3,1,0,1
38,23,15,1,0,1
58,35,23,1,0,1
0,25,-25,0,0,0
-43,-45,2,1,0,1
12,-11,23,1,0,1
-38,-11,-27,0,0,0
39,23,16,1,0,1
57,28,29,1,0,1
-6,-40,34,1,0,1
1,14,-13,0,0,0
-17,-38,21,1,0,1
-29,-16,-13,0,0,0
33,7,26,1,1,0
31,0,31,1,1,0
-2,-40,38,1,1,0
7,-19,26,1,1,0
5,20,-15,0,1,1
50,28,22,1,1,0
-30,9,-39,0,1,1
10,39,-29,0,1,1
-40,-4,-36,0,1,1
21,19,2,1,1,0
-19,24,-43,0,1,1
40,17,23,1,1,0
-15,11,-26,0,1,1
64,42,22,1,1,0
-51,-31,-20,0,0,0
5,-9,14,1,0,1
10,20,-10,0,0,0
-29,-30,1,1,0,1
-44,-9,-35,0,0,0
64,28,36,1,0,1
-17,-41,24,1,0,1
17,29,-12,0,0,0
9,-6,15,1,0,1
19,-9,28,1,1,0
24,40,-16,0,1,1
0,3,-3,0,1,1
-43,-32,-11,0,1,1
76,43,33,1,1,0
26,32,-6,0,1,1
31,15,16,1,1,0
20,14,6,1,1,0
3,-18,21,1,1,0
56,12,44,1,1,0
27,25,2,1,1,0
6,31,-25,0,1,1
-45,-8,-37,0,1,1
-79,-45,-34,0,1,1
-18,-4,-14,0,1,1
-2,39,-41,0,0,0
-21,-45,24,1,0,1
-2,34,-36,0,0,0
29,5,24,1,0,1
-27,-30,3,1,0,1
22,24,-2,0,0,0
-47,-27,-20,0,0,0
-16,-4,-12,0,0,0
-5,-41,36,1,0,1
13,0,13,1,0,1
-27,-26,-1,0,0,0
-8,-26,18,1,0,1
-21,-35,14,1,0,1
31,33,-2,0,0,0
42,38,4,1,0,1
3,-42,45,1,0,1
-13,-5,-8,0,0,0
49,14,35,1,0,1
13,-14,27,1,0,1
1,-4,5,1,0,1
-59,-36,-23,0,0,0
-13,16,-29,0,1,1
17,42,-25,0,1,1
-57,-28,-29,0,1,1
11,1,10,1,1,0
-11,7,-18,0,1,1
29,0,29,1,1,0
-5,40,-45,0,1,1
-9,-38,29,1,1,0
28,7,21,1,1,0
33,44,-11,0,0,0
24,-2,26,1,0,1
-9,-42,33,1,0,1
74,40,34,1,0,1
12,4,8,1,0,1
51,22,29,1,0,1
-8,28,-36,0,0,0
16,-3,19,1,0,1
-9,24,-33,0,0,0
-14,-39,25,1,0,1
41,30,11,1,0,1
7,-20,27,1,0,1
5,-27,32,1,0,1
-8,-15,7,1,0,1
13,-1,14,1,0,1
-32,-7,-25,0,0,0
31,-10,41,1,0,1
47,36,11,1,0,1
-41,-25,-16,0,0,0
47,27,20,1,1,0
-23,5,-28,0,1,1
55,19,36,1,1,0
-56,-44,-12,0,1,1
-21,-17,-4,0,1,1
-58,-28,-30,0,1,1
15,-2,17,1,1,0
-26,5,-31,0,1,1
-56,-42,-14,0,1,1
-28,2,-30,0,1,1
-5,33,-38,0,1,1
38,29,9,1,1,0
-49,-18,-31,0,1,1
-7,1,-8,0,1,1
-25,9,-34,0,1,1
-75,-45,-30,0,1,1
48,10,38,1,1,0
19,36,-17,0,0,0
40,16,24,1,0,1
55,33,22,1,0,1
-27,8,-35,0,0,0
-41,-1,-40,0,0,0
33,4,29,1,0,1
1,-19,20,1,0,1
26,-16,42,1,0,1
0,6,-6,0,0,0
11,-29,40,1,0,1
-45,-30,-15,0,0,0
3,-18,21,1,0,1
10,6,4,1,0,1
13,44,-31,0,0,0
11,40,-29,0,0,0
-46,-44,-2,0,0,0
13,-27,40,1,0,1
-53,-32,-21,0,0,0
-42,-6,-36,0,0,0
34,24,10,1,0,1
6,-5,11,1,0,1
4,40,-36,0,1,1
-21,12,-33,0,1,1
-20,-10,-10,0,1,1
22,8,14,1,1,0
-25,-23,-2,0,1,1
10,25,-15,0,1,1
37,6,31,1,1,0
38,20,18,1,1,0
19,33,-14,0,1,1
-2,3,-5,0,1,1
10,12,-2,0,1,1
18,-24,42,1,1,0
19,-19,38,1,1,0
69,43,26,1,1,0
21,-13,34,1,1,0
-41,-28,-13,0,1,1
-16,-7,-9,0,1,1
-8,0,-8,0,1,1
12,-27,39,1,1,0
3,-9,12,1,1,0
-69,-27,-42,0,1,1
75,33,42,1,0,1
-43,-31,-12,0,0,0
-16,-26,10,1,0,1
14,-20,34,1,0,1
-45,-23,-22,0,0,0
24,23,1,1,0,1
-32,-16,-16,0,0,0
-8,-25,17,1,0,1
-26,10,-36,0,0,0
43,31,12,1,0,1
-42,-22,-20,0,0,0
63,18,45,1,0,1
32,-13,45,1,1,0
66,37,29,1,1,0
27,-10,37,1,1,0
58,13,45,1,1,0
53,20,33,1,1,0
-8,11,-19,0,1,1
56,31,25,1,1,0
40,38,2,1,1,0
-74,-45,-29,0,1,1
-21,-21,0,0,1,1
-9,-26,17,1,1,0
-25,-36,11,1,1,0
68,24,44,1,1,0
38,16,22,1,1,0
21,-21,42,1,1,0
0,-5,5,1,1,0
3,-7,10,1,1,0
2,-11,13,1,1,0
73,30,43,1,1,0
48,11,37,1,1,0
-58,-40,-18,0,0,0
2,-10,12,1,0,1
33,9,24,1,0,1
-84,-44,-40,0,0,0
62,36,26,1,0,1
-26,12,-38,0,0,0
41,31,10,1,0,1
-62,-26,-36,0,0,0
-11,-25,14,1,0,1
-29,-38,9,1,0,1
-5,-38,33,1,0,1
16,6,10,1,0,1
-40,-27,-13,0,0,0
17,-13,30,1,0,1
9,1,8,1,0,1
-23,-28,5,1,0,1
30,-12,42,1,0,1
-37,-10,-27,0,1,1
-1,-40,39,1,1,0
53,39,14,1,1,0
-67,-32,-35,0,1,1
26,-13,39,1,1,0
23,8,15,1,1,0
-10,7,-17,0,1,1
-29,13,-42,0,1,1
15,41,-26,0,1,1
54,34,20,1,0,1
25,-2,27,1,0,1
-25,17,-42,0,0,0
84,40,44,1,0,1
49,18,31,1,0,1
-22,17,-39,0,0,0
-21,-14,-7,0,0,0
41,9,32,1,0,1
-16,19,-35,0,0,0
23,-3,26,1,0,1
8,-29,37,1,0,1
-49,-6,-43,0,0,0
38,-3,41,1,1,0
-67,-28,-39,0,1,1
14,-2,16,1,1,0
-9,-5,-4,0,1,1
54,32,22,1,1,0
-13,-17,4,1,1,0
21,-12,33,1,1,0
28,40,-12,0,1,1
-26,-8,-18,0,1,1
4,-24,28,1,1,0
43,38,5,1,1,0
-12,-20,8,1,0,1
-4,-36,32,1,0,1
10,-35,45,1,0,1
-45,-6,-39,0,0,0
-42,-4,-38,0,0,0
1,26,-25,0,0,0
23,-6,29,1,0,1
19,0,19,1,0,1
-8,19,-27,0,1,1
-19,-10,-9,0,1,1
5,-22,27,1,1,0
